temperature,humidity,pm2.5,pm10,no2,so2,co,proximity_to_industrial_areas,population_density
1.4021739130434785,0.6470588235294121,1.005464480874317,0.9207048458149779,-0.14814814814814828,0.5862068965517242,1.2784810126582278,-0.9285714285714285,0.4716981132075472
-0.3478260869565217,-1.3431372549019613,-0.4699453551912568,-0.5903083700440529,-0.07407407407407414,-0.5287356321839081,-0.6455696202531644,0.4107142857142857,0.5047169811320755
-0.5326086956521738,-0.44607843137254893,0.3060109289617487,0.03524229074889871,0.37962962962962943,-0.31034482758620696,-0.5189873417721518,2.0178571428571432,-0.9858490566037735
-0.4673913043478262,0.1764705882352946,-0.01639344262295076,-0.16299559471365635,-0.10185185185185197,-0.31034482758620696,-0.5696202531645569,1.1964285714285716,-0.09905660377358491
0.23913043478260865,-0.24509803921568638,6.327868852459016,5.220264317180617,0.2129629629629627,0.5517241379310345,0.607594936708861,-0.19642857142857137,0.9292452830188679
0.05434782608695653,0.7058823529411771,1.9344262295081969,1.8854625550660793,0.787037037037037,1.0689655172413794,0.18987341772151914,-0.7321428571428571,1.1981132075471699
-1.043478260869565,0.436274509803922,-0.5573770491803278,-0.5991189427312775,-0.787037037037037,-0.5287356321839081,-0.6582278481012657,0.4285714285714285,-0.38207547169811323
1.0869565217391308,1.1029411764705888,0.8633879781420765,0.4229074889867842,0.3518518518518516,-0.3333333333333334,0.7848101265822783,0.05357142857142854,-0.37264150943396224
-0.9891304347826085,-0.7892156862745099,0.06557377049180334,-0.15418502202643172,0.24074074074074053,-0.9195402298850576,-0.2531645569620252,0.5892857142857143,-0.839622641509434
0.8478260869565218,0.9558823529411768,2.3060109289617485,1.6784140969162997,0.4629629629629629,0.2183908045977011,0.7341772151898734,-0.5,1.320754716981132
0.6630434782608694,0.06372549019607832,-0.3333333333333333,0.01762114537444928,0.5462962962962962,-0.7471264367816093,-0.05063291139240483,0.2857142857142858,-0.27358490566037735
0.9130434782608698,0.7647058823529419,-0.31147540983606553,-0.3788546255506608,-0.3333333333333334,0.02298850574712646,0.0,-0.12500000000000003,0.8632075471698113
2.1086956521739135,0.9313725490196082,-0.07650273224043708,0.01762114537444928,0.4629629629629629,1.3448275862068966,0.620253164556962,-0.6964285714285715,1.5047169811320755
-0.7499999999999999,-0.3137254901960785,0.45901639344262307,0.15418502202643172,-0.6111111111111112,-0.4597701149425288,-0.582278481012658,0.4464285714285716,-0.38207547169811323
-0.7282608695652174,0.23039215686274533,0.4098360655737705,0.07929515418502206,0.1203703703703701,-0.48275862068965525,-0.3164556962025316,0.7857142857142857,-0.5
-0.0652173913043476,-0.7303921568627453,-0.4754098360655737,-0.49779735682819387,-0.787037037037037,-0.08045977011494256,-0.4050632911392403,0.5178571428571428,-0.589622641509434
-0.0652173913043476,-0.6470588235294118,-0.5027322404371584,-0.5198237885462555,-0.9907407407407408,-0.574712643678161,-0.4556962025316454,0.7321428571428573,0.2169811320754717
-0.6086956521739129,-1.1421568627450984,-0.16393442622950813,-0.3303964757709251,-0.18518518518518517,-0.25287356321839083,-0.5443037974683543,0.4107142857142857,-0.5849056603773585
-0.5434782608695653,-0.808823529411765,-0.12021857923497263,-0.44933920704845814,0.05555555555555535,-0.19540229885057475,-0.2784810126582278,1.392857142857143,-0.9811320754716981
-0.2173913043478261,-1.4117647058823535,-0.3333333333333333,-0.5770925110132159,-0.8611111111111112,-0.26436781609195403,-0.5189873417721518,0.3928571428571429,-0.42452830188679247
0.8695652173913048,0.20098039215686325,0.09289617486338804,0.4229074889867842,1.3148148148148144,0.3908045977011494,1.0253164556962029,-0.6428571428571428,0.36792452830188677
-0.19565217391304357,-0.4509803921568627,1.3934426229508199,1.0925110132158589,0.22222222222222207,1.0804597701149428,0.3670886075949367,-0.4107142857142857,1.4622641509433962
0.45652173913043476,1.5686274509803928,-0.15300546448087426,0.5242290748898678,1.5092592592592589,-0.7471264367816093,1.4556962025316458,-0.7678571428571429,1.5424528301886793
1.0326086956521743,-0.029411764705882085,1.6939890710382515,2.837004405286344,2.851851851851851,2.4942528735632186,2.10126582278481,-0.05357142857142854,0.9009433962264151
1.7065217391304348,0.691176470588236,-0.20765027322404364,0.5330396475770925,1.5277777777777777,2.5517241379310347,2.037974683544304,-0.625,0.8915094339622641
1.8913043478260874,1.3578431372549027,0.6939890710382512,0.7973568281938327,0.20370370370370364,1.0114942528735633,1.860759493670886,-0.8035714285714286,1.8584905660377358
0.4673913043478262,0.9852941176470597,1.1530054644808743,0.9427312775330396,0.24074074074074053,0.22988505747126428,1.0886075949367089,-0.46428571428571425,0.4716981132075472
-0.1847826086956521,-0.3137254901960785,-0.11475409836065571,-0.15859030837004412,0.19444444444444423,-0.0574712643678161,0.3670886075949367,-0.017857142857142794,-0.6367924528301887
-0.48913043478260876,0.24019607843137292,0.31147540983606553,0.13215859030837004,0.3888888888888888,-0.04597701149425292,0.379746835443038,-0.3035714285714286,0.3632075471698113
1.2608695652173911,0.34803921568627505,0.8360655737704918,0.4713656387665198,0.30555555555555525,0.0,0.050632911392405104,-0.44642857142857145,0.5754716981132075
0.4782608695652177,1.240196078431373,2.551912568306011,2.590308370044053,1.4444444444444444,1.5402298850574716,1.10126582278481,-0.8750000000000001,0.29245283018867924
1.0,0.7892156862745106,1.8087431693989067,1.7356828193832599,0.6666666666666662,0.9195402298850575,1.1645569620253167,-0.5714285714285715,1.0613207547169812
-0.19565217391304357,0.7696078431372554,-0.01639344262295076,0.44933920704845814,1.3425925925925926,1.8735632183908049,0.7974683544303799,-0.625,-0.018867924528301886
0.27173913043478265,-0.6911764705882353,0.08743169398907111,-0.1762114537444934,1.0925925925925923,0.7126436781609197,0.012658227848101276,0.12500000000000003,-0.2783018867924528
-0.7173913043478259,-0.4558823529411765,0.1912568306010929,-0.0837004405286343,-1.1203703703703705,-0.2298850574712644,-0.4430379746835441,0.7678571428571429,-0.3113207547169811
-0.42391304347826075,-0.33823529411764713,0.5081967213114754,0.2907488986784142,-0.00925925925925939,0.5517241379310345,0.26582278481012683,-0.14285714285714282,0.2783018867924528
0.6847826086956523,0.34803921568627505,2.683060109289617,2.1894273127753308,0.7222222222222219,-0.37931034482758624,0.06329113924050639,-0.14285714285714282,0.8160377358490566
-1.0869565217391306,-1.1323529411764708,0.5846994535519126,0.36563876651982385,-0.34259259259259284,-0.7701149425287357,-0.582278481012658,0.642857142857143,-0.16037735849056603
-0.7717391304347825,-1.024509803921569,0.551912568306011,0.2643171806167401,-1.3333333333333335,-0.36781609195402304,-0.6962025316455696,0.9642857142857143,-1.0754716981132075
0.8260869565217389,1.2647058823529416,0.8524590163934427,1.1762114537444937,1.3981481481481481,1.4942528735632186,1.7721518987341773,-0.9107142857142857,1.929245283018868
0.3369565217391302,0.22549019607843188,-0.42076502732240434,-0.38766519823788553,0.20370370370370364,-0.01149425287356328,-0.3164556962025316,-0.35714285714285715,0.589622641509434
-0.4021739130434782,0.3284313725490199,-0.5737704918032787,-0.5814977973568282,-1.3333333333333335,-0.14942528735632182,-0.5949367088607593,0.5892857142857143,-0.8160377358490566
-0.4347826086956522,-0.48529411764705893,0.22404371584699462,0.022026431718061675,0.39814814814814786,-0.40229885057471265,-0.3797468354430377,0.6250000000000002,-0.9198113207547169
1.2065217391304346,2.2107843137254917,1.1639344262295082,1.2643171806167401,1.1944444444444442,0.5517241379310345,1.4303797468354431,-0.625,0.35377358490566035
-0.35869565217391314,0.5588235294117652,-0.46448087431693985,-0.2378854625550661,1.0925925925925923,1.3448275862068966,0.860759493670886,-0.4285714285714285,-0.2641509433962264
1.7608695652173914,0.3725490196078437,0.01639344262295086,0.19383259911894268,2.4907407407407405,-0.14942528735632182,1.2531645569620253,-0.5535714285714285,0.03773584905660377
0.5217391304347827,-0.4950980392156862,0.9617486338797815,1.286343612334802,-0.3055555555555556,1.4942528735632186,0.26582278481012683,-0.5714285714285715,1.169811320754717
-0.2608695652173912,-1.0490196078431375,-0.21311475409836061,-0.4845814977973568,-0.8148148148148149,-0.2298850574712644,-0.48101265822784794,0.7321428571428573,0.35377358490566035
0.4021739130434782,0.18627450980392152,0.4754098360655737,1.2378854625550662,1.1018518518518516,1.413793103448276,1.1518987341772151,-0.7678571428571429,1.5047169811320755
1.6521739130434783,1.3088235294117654,0.7595628415300547,0.6123348017621145,0.9537037037037034,0.988505747126437,0.7341772151898734,-0.7142857142857143,0.6132075471698113
-0.19565217391304357,0.5686274509803928,-0.16393442622950813,-0.07929515418502206,0.24999999999999992,-0.35632183908045983,0.24050632911392425,0.10714285714285725,-0.8584905660377359
0.7173913043478259,0.19117647058823564,-0.43169398907103823,-0.762114537444934,-0.787037037037037,-0.5977011494252874,-0.36708860759493644,0.5892857142857143,-1.1603773584905661
-0.31521739130434767,0.254901960784314,0.8306010928961748,0.42731277533039647,-0.3888888888888891,-0.12643678160919547,-0.3291139240506329,0.7678571428571429,-1.25
0.1304347826086956,-0.3823529411764706,1.5136612021857923,1.5110132158590308,-0.21296296296296302,0.735632183908046,0.620253164556962,-0.6071428571428571,0.8632075471698113
-0.2934782608695652,-1.1960784313725494,0.021857923497267777,-0.2114537444933921,-0.09259259259259259,-0.7931034482758622,-0.5063291139240504,0.3928571428571429,0.2688679245283019
0.5434782608695656,0.30392156862745123,0.2841530054644809,0.118942731277533,-0.36111111111111127,0.17241379310344818,0.0,0.0,0.4481132075471698
0.9239130434782613,-0.1764705882352939,0.6393442622950819,0.841409691629956,0.4629629629629629,1.8735632183908049,0.5569620253164559,-0.7142857142857143,0.7358490566037735
-0.42391304347826075,-0.7254901960784316,-0.4699453551912568,-0.44493392070484583,-0.15740740740740766,-0.20689655172413793,-0.5063291139240504,1.0000000000000002,-0.9433962264150944
-0.5434782608695653,-0.19117647058823495,-0.060109289617486315,-0.3259911894273128,-0.12037037037037043,0.0,-0.4936708860759492,0.6964285714285714,0.0047169811320754715
0.8260869565217389,0.47058823529411825,0.18579234972677597,0.25550660792951546,0.7407407407407407,0.5172413793103448,0.5822784810126584,-0.6607142857142858,0.1320754716981132
-0.39130434782608675,0.6078431372549025,0.6393442622950819,0.4361233480176211,0.18518518518518517,-0.1149425287356322,-0.36708860759493644,0.8035714285714288,0.014150943396226415
0.4456521739130433,1.5343137254901966,-0.12568306010928956,-0.22466960352422907,1.129629629629629,0.5402298850574714,0.7341772151898734,-0.4821428571428572,-0.4056603773584906
0.1847826086956521,0.7990196078431374,0.26229508196721313,0.6828193832599119,0.8981481481481477,0.8735632183908048,0.7215189873417722,-0.6607142857142858,0.25471698113207547
0.14130434782608706,0.7401960784313732,-0.43169398907103823,-0.24669603524229075,0.36111111111111094,0.9655172413793107,0.3291139240506329,-0.3928571428571429,0.8207547169811321
-0.6304347826086958,-0.6911764705882353,-0.4371584699453551,-0.6475770925110133,-1.1388888888888888,-0.13793103448275865,-0.6202531645569619,0.5892857142857143,-0.5047169811320755
-0.45652173913043476,-0.9950980392156865,0.5191256830601093,0.2907488986784142,-0.6203703703703706,-0.08045977011494256,-0.582278481012658,0.4107142857142857,-0.6792452830188679
0.6521739130434787,-0.014705882352941043,-0.06557377049180324,0.3259911894273127,0.22222222222222207,1.1724137931034484,0.5822784810126584,-0.6428571428571428,0.6415094339622641
-0.4347826086956522,-1.4607843137254906,-0.5792349726775956,-0.762114537444934,-1.0462962962962963,-0.08045977011494256,-0.531645569620253,0.5178571428571428,-1.169811320754717
0.021739130434782532,-1.1470588235294121,0.5191256830601093,0.2422907488986784,0.0,-0.3333333333333334,-0.43037974683544283,1.160714285714286,-0.2971698113207547
-0.07608695652173907,-0.1764705882352939,-0.5519125683060109,-0.21585903083700442,-0.5740740740740743,0.4022988505747126,0.6329113924050632,-0.17857142857142858,-0.05660377358490566
1.0760869565217395,1.3235294117647065,0.07650273224043717,0.5594713656387666,1.3425925925925926,1.563218390804598,1.5696202531645569,-0.8571428571428572,0.24528301886792453
0.4130434782608697,-0.41176470588235303,0.22404371584699462,-0.039647577092510954,0.2962962962962962,0.160919540229885,0.13924050632911403,-0.4821428571428572,-0.45754716981132076
-0.3695652173913042,-0.49019607843137275,0.9289617486338797,0.4361233480176211,-0.4351851851851854,-0.4252873563218391,-0.4050632911392403,0.5535714285714287,0.16981132075471697
0.42391304347826114,-0.573529411764706,0.5409836065573771,0.18942731277533043,0.5462962962962962,-0.3218390804597701,0.29113924050632933,-0.44642857142857145,-1.0424528301886793
2.0652173913043486,0.5539215686274511,-0.2240437158469945,0.40969162995594716,0.6481481481481481,2.1264367816091956,1.2658227848101269,-0.8214285714285714,0.2971698113207547
0.1847826086956521,0.27450980392156915,0.5792349726775957,0.22907488986784139,-0.10185185185185197,0.04597701149425282,0.6455696202531646,-0.10714285714285708,-0.6084905660377359
-0.3695652173913042,-0.48039215686274517,-0.49726775956284147,-0.5242290748898679,-0.8425925925925927,-0.35632183908045983,-0.5063291139240504,0.9107142857142859,-1.1650943396226414
0.4782608695652177,0.627450980392157,0.9180327868852459,0.5418502202643171,-0.19444444444444456,0.12643678160919547,0.4303797468354431,0.4642857142857144,-0.6698113207547169
-1.184782608695652,-0.8872549019607844,0.31147540983606553,0.13656387665198244,-1.1574074074074074,0.02298850574712646,-0.6455696202531644,0.5892857142857143,-0.330188679245283
-0.05434782608695653,-0.5931372549019608,-0.46448087431693985,-0.709251101321586,-0.8703703703703705,-0.4597701149425288,-0.36708860759493644,1.4464285714285718,-0.16037735849056603
1.5108695652173916,0.7450980392156867,-0.24590163934426224,-0.1409691629955947,0.5092592592592592,-0.21839080459770122,0.5063291139240508,-0.28571428571428564,0.9292452830188679
-1.0217391304347825,-0.3823529411764706,-0.3715846994535518,-0.5374449339207048,-0.12962962962962982,-0.10344827586206902,-0.5569620253164556,0.5,-0.8254716981132075
0.6195652173913043,0.28431372549019607,0.4371584699453552,1.0220264317180618,-0.6574074074074074,1.149425287356322,0.4303797468354431,-0.10714285714285708,-0.4009433962264151
-0.5869565217391304,-0.6323529411764708,1.098360655737705,0.7621145374449338,-1.3796296296296298,-0.26436781609195403,-0.5189873417721518,0.4821428571428572,-0.7311320754716981
-0.42391304347826075,-0.6568627450980394,0.3060109289617487,0.237885462555066,-0.7500000000000001,-0.48275862068965525,-0.3797468354430377,0.4107142857142857,-0.6556603773584906
0.032608695652173995,-0.41666666666666685,1.5846994535519128,1.052863436123348,-0.03703703703703723,-0.14942528735632182,-0.670886075949367,0.8214285714285716,0.2641509433962264
-0.934782608695652,-0.7598039215686277,-0.15300546448087426,-0.4581497797356828,-0.2685185185185187,-0.14942528735632182,-0.5443037974683543,0.6607142857142858,0.2971698113207547
0.9673913043478264,-0.19117647058823495,0.07650273224043717,0.9559471365638768,2.157407407407407,1.8045977011494254,0.8354430379746834,-0.6964285714285715,1.0471698113207548
-0.49999999999999983,0.14215686274509837,-0.3879781420765027,-0.28193832599118945,0.2129629629629627,0.7586206896551725,0.18987341772151914,-0.46428571428571425,-1.2924528301886793
-0.5217391304347827,-1.4558823529411768,-0.53551912568306,-0.6343612334801763,0.8240740740740738,0.2873563218390804,0.07594936708860765,-0.21428571428571433,0.1509433962264151
0.8369565217391304,-0.7058823529411767,-0.42622950819672123,-0.2378854625550661,0.4259259259259257,0.8045977011494253,0.7721518987341773,-0.46428571428571425,0.7264150943396226
